,Date/Time,T_ext,Electricity,DistrictCooling,DistrictHeating,DHI,DNI,Wind_Speed,Wind_Direction,Tin_TOILETA,Tin_STORAGE,Tin_CORRIDORS,Tin_CLASSA,Tin_CLASSB,Tin_CLASSC,Tin_CLASSD,Tin_OFFICEA,Tin_OFFICEB,Tin_TOILETC,Tin_TOILETB,Tin_RECEPTION,T_in_aver,Total Energy Consumption,hour,is_weekday
0,1104541200,14.2,0.126597495,0,0,0,0,1.25,172.5,21.68313706,22.28242663,21.62098356,22.57558663,23.3088729,23.39719152,23.53225871,26.12582757,25.84879342,24.80856913,21.79106664,22.51121029,23.55825139,0.126597495,0,0
1,1104544800,14.125,0.126597495,0,0,0,0,1.025,164.75,21.61030976,22.23751891,21.53308561,22.47570169,23.17043946,23.26158763,23.39020869,25.90296442,25.65369399,24.7038852,21.73294406,22.40877434,23.43105092,0.126597495,1,0
2,1104548400,13.625,0.126597495,0,0,0,0,0.75,193.5,21.48364744,22.16634247,21.37128192,22.29728624,22.9571203,23.05051319,23.17337156,25.64218868,25.41929451,24.56865228,21.62608385,22.24800752,23.24661656,0.126597495,2,0
3,1104552000,13.275,0.126597495,0,0,0,0,0.85,249.75,21.37620944,22.10049672,21.22806499,22.1443741,22.77032292,22.86533168,22.9827999,25.40173342,25.20340676,24.4417137,21.53634063,22.09930854,23.08215411,0.126597495,3,0
4,1104555600,13.05,0.126597495,0,0,0,0,0.9,229.75,21.28101041,22.03727437,21.09717866,22.00613465,22.59959495,22.69571385,22.80829952,25.17967739,25.00444905,24.3252373,21.45622025,21.96134813,22.93176855,0.126597495,4,0
5,1104559200,12.85,0.126597495,0,0,0,0,1.125,209.75,21.19217428,21.97265241,20.97360813,21.87556313,22.43800277,22.53475961,22.64290117,24.9683871,24.81489345,24.2124624,21.3801572,21.82812556,22.78874267,0.126597495,5,0
6,1104562800,12.65,0.126597495,0,0,0,0,0.975,191.25,21.10485237,21.9059758,20.85188988,21.74840786,22.28144742,22.37848269,22.48255136,24.76610342,24.63308916,24.10303903,21.30484384,21.69752578,22.65003429,0.126597495,6,0
7,1104566400,12.675,0.126597495,0,0,12,56,1.65,190.5,21.05841557,21.85001316,20.77995433,21.65652729,22.16302117,22.27436978,22.40820952,24.70398998,24.55940488,24.1684998,21.25485389,21.7926352,22.60399271,0.126597495,7,0
8,1104570000,13.3,0.126597495,0,0,60,262.75,1.375,174.75,21.15817289,21.82416095,20.89908836,21.95174763,22.31869858,22.35268227,22.63773677,25.35648787,25.03384881,24.93552928,21.28409718,22.85990515,22.98889064,0.126597495,8,0
9,1104573600,14.325,3.148833253,0,0.266307978,101,410,2.775,198.25,21.92560101,21.82194736,21.37292995,22.74997341,23.10507295,23.17572701,23.36138261,26.47724852,25.94018857,25.80525046,21.95871324,23.48156239,23.79807202,3.415141231,9,0
